,tag,city,review,Filthy,BadFood,ScaryMcDs,Cost,Service,Order_issue
72,"['RudeService', 'ScaryMcDs']",Atlanta,"only the fact that its a mcdonald is is what earns it a 2.5 star. ξthe staff at this location can vary from customer service focused to blatant disregard about anything other than accepting your food order and taking your payment. my last visit was a combination of the two, when i placed my order an the drive thru intercom, the order was taken correctly, total given, thanked and asked to drive around to the window. by the time i got around to the window, the person that was to take my money and give me my food was way more interested in an argument that was going on outside in the parking lot between two young ladies and the two young men they were with.i will admit that i too paid attention to the fight in the parking lot to make sure it did not escalate into gunfire with my car sitting center mass of it all. about six months ago, someone told me they got robbed while sitting in the drive thru at this location, but they were there around 2am and my visit was taking place at 6pm, so i was not worried about getting robbed as much as i was about getting shot.after making sure that the parking lot was not about to be shot up, he accepted my cash, asked me if i wanted to wait a minuite and get some hot fries. ξi did, and i did.sure i will go back. ξi love mcdonald is fries. 18 of 100",0.0,0.0,1.0,0.0,1.0,0.0
73,['na'],Los Angeles,"be 3am on a saturdaybe drunk with friends in carpull up to drive throughbig suv in front, not ordering anythingguy steps out approaches our carohshit.jpgasks us if we want to buy a dvd playeruh no thanksguy goes back into his truck, still does not order anythingfinally pulls away intercom guy asks us if we want to try a new pineapple mango smoothienoget 100 mcnuggets, 2 dbl cheese burgers, and drinksohgodwhy.jpg",0.0,0.0,0.0,0.0,0.0,0.0
74,"['RudeService', 'Cost']",Portland,"i can not do zero stars so this place gets 1 star. ξthey nickel and dime you for sauces and add-ons here and, in spite of the fact that there is a neon sign that says ""drive through open 24 hours"" they are only open until 11pm. really???? 24 hour sign glowing and you close at 11pm?????",0.0,0.0,0.0,1.0,1.0,0.0
75,"['SlowService', 'OrderProblem']",Houston,hit or miss. usually good food but sometimes they have a long wait and give you your order wrong,0.0,0.0,0.0,0.0,1.0,1.0
76,"['OrderProblem', 'SlowService']",Las Vegas,"worst mcdonald is i have ever been too! we ordered mocha frape, a vanilla latte and 6 cookies and we waited for 15 mins and 3 wrong drinks after. but they gave us an extra drink because of it..",0.0,0.0,0.0,0.0,1.0,1.0
77,['na'],Las Vegas,"not a lot i can say because i seriously visit mcdonald is locations for one thing only: the vanilla reduced fat ice cream cone! it is very delicious, just one dollar (range between 99 cents to $1.29, not including sales tax), and just 170 calories! i cannot complain. we went through the drive-thru for our first visit and it went smoothly. short wait with just 3-4 cars ahead of us. clear speaker, the associate asked us to verify our order on the screen (great!), and there were separate windows for paying and receiving your food. everyone was very cordial as well. i will be back!",0.0,0.0,0.0,0.0,0.0,0.0
78,['RudeService'],Atlanta,"other businesses throughout metro atlanta opened their doors to stranded motorists during the jan. 2014 snow storm. this mcdonald is on camp creek parkway told ξa group of senior citizens who were on the way home from an outing that they had to leave their restaurant. ξall they cared about was the dollar. ξafter they got that, they were done with them. ξtoo bad they could not have made it down the street to wendy is or chic fil a and other restaurants.",0.0,0.0,0.0,0.0,1.0,0.0
79,['ScaryMcDs'],Atlanta,"hot tip!if you have to go to this location in the mornings, lunch hour or evenings, it is invariable that the jimmy carter blvd and peachtree industrial intersection just west of this mcdonalds backs up past the entrance to mcdonalds...""so""rather than taking your life in your hands by trying to turn left through three lanes of traffic, simply drive 1,200 feet pass this mcdonalds and turn left at the traffic light. then travel back through the parking lot to your get your mc-grub without inconveniencing all the people in cars trying to get to work or home.this advice makes much more sense than the numbskulls trying to cut through solid traffic just to get some fast food. and for you people who chose to live in ""hidden cove"" next to, and east of, mcdonalds... you have no luck in being able to pull out easily. the traffic is always solid in front of that entrance/exit and you really should have chosen another place to live with easy egress. i know a clue is a lot to ask for these days.",0.0,0.0,1.0,0.0,0.0,0.0
80,['Cost'],Las Vegas,hav to pay for refill......use to be free but they got cheap.,0.0,0.0,0.0,1.0,0.0,0.0
81,"['SlowService', 'Filthy']",Chicago,slow and dirty....and why do you have to wait in the drive thru for 5+ minutes at 6:45 am? it is not like there is a rush and they can not keep up with the orders....,1.0,0.0,0.0,0.0,1.0,0.0
82,"['MissingFood', 'Filthy']",New York,"defiantly not the best mcdonalds that i have been to. ξthe food is pretty much the same as all others but the place itself is old, outdated and dirtier compared to other mcdonalds that i have been to. ξthis location also still has a play place inside which i think is disgusting. this time i went there at 8pm and they told me they did not have any frappes left, i was kinda disappointed, i really wanted one.",1.0,0.0,0.0,0.0,0.0,1.0
83,['na'],Los Angeles,"most of us have been to a mcdonald is, and i think some are better than others, taste, quality & service wise. i thought i would just give some love to the folks who manage & work so hard at this location on san fernando & fletcher, right next to the 2 fwy. always smiling, always prompt, always fresh, warm food. the drive thru is 24-hours. ξif they do not have a part of your order pronto, you can pull to the side & they will bring it out to your car. service with a smile. good work, guys & gals!",0.0,0.0,0.0,0.0,0.0,0.0
84,['SlowService'],Las Vegas,i dont mind fresh and hot...but when you have to wait 15 minutes to order and another 15 minutes to receive the order plus bad attitude....not a good mixtry two cashiers when you got 4 people or more in one line...that would cut the first 15 minut,0.0,0.0,0.0,0.0,1.0,0.0
85,['BadFood'],Chicago,this place is really bad. stay away at all costs! i got a beef patty in my mcdouble raw that is was stil gushing blood. terrible!,0.0,1.0,0.0,0.0,0.0,0.0
86,['RudeService'],Portland,"mcdonald is food is usually as it always. mediocre. but you know that when you go to mcdonald is.the thing that just bugs me is that it seems mcdonald is (not just this one, but all of them) has a thing against customer service. not once have i been impressed with service, friendliness or attentiveness. and my standard and expectation for mcdonald is are already exceptionally low and i still get disappointed every time.wo not be back here for sure.",0.0,0.0,0.0,0.0,1.0,0.0
87,['SlowService'],Portland,this place is always slow and it seems like their employees are more interested in texting than work,0.0,0.0,0.0,0.0,1.0,0.0
88,"['SlowService', 'RudeService']",Las Vegas,"i have been a regular customer at mcdonalds for some time now and recently moved to the summerlin area. this sorry excuse for a mcdonalds near my house has continued to have the worst customer service, wait time is horrible and by all means hope and pray they get your order right!!!! there is plenty of competition, i would would be happy to take my business else where! mcdonalds? what happen the the customer service and quick service?!!",0.0,0.0,0.0,0.0,1.0,0.0
